#                  name    selected    is_new    is_existing    initial_state_index     initial_state_name    initial_state_configname           normal_coordinate(0)       normal_coordinate(1)       normal_coordinate(2)       normal_coordinate(3)       normal_coordinate(4)       normal_coordinate(5)           dof_strain(H,0)       dof_strain(H,1)       dof_strain(H,2)       dof_strain(H,3)       dof_strain(H,4)       dof_strain(H,5)           dof_strain(F,0)       dof_strain(F,1)       dof_strain(F,2)       dof_strain(F,3)       dof_strain(F,4)       dof_strain(F,5)       dof_strain(F,6)       dof_strain(F,7)       dof_strain(F,8)
    SCEL4_2_2_1_1_1_0/12          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             -0.10000000  0.00000000  -0.10000000  0.00000000  0.00000000  0.00000000                                                                 -0.12844571  0.01297565  -0.05773503  0.00000000  0.00000000  0.00000000                                                                                                0.87946131  0.00000000  0.00000000  0.00000000  1.01306020  0.00000000  0.00000000  0.00000000  0.94390002
    SCEL4_2_2_1_1_1_0/13          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             -0.05000000  0.00000000  -0.10000000  0.00000000  0.00000000  0.00000000                                                                 -0.09957819  0.04184316  -0.02886751  0.00000000  0.00000000  0.00000000                                                                                                0.90521917  0.00000000  0.00000000  0.00000000  1.04273093  0.00000000  0.00000000  0.00000000  0.97154517
    SCEL4_2_2_1_1_1_0/14          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.00000000  0.00000000  -0.10000000  0.00000000  0.00000000  0.00000000                                                                  -0.07071068  0.07071068  0.00000000  0.00000000  0.00000000  0.00000000                                                                                                 0.93173142  0.00000000  0.00000000  0.00000000  1.07327066  0.00000000  0.00000000  0.00000000  1.00000000
    SCEL4_2_2_1_1_1_0/15          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.05000000  0.00000000  -0.10000000  0.00000000  0.00000000  0.00000000                                                                  -0.04184316  0.09957819  0.02886751  0.00000000  0.00000000  0.00000000                                                                                                 0.95902018  0.00000000  0.00000000  0.00000000  1.10470485  0.00000000  0.00000000  0.00000000  1.02928822
    SCEL4_2_2_1_1_1_0/16          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.10000000  0.00000000  -0.10000000  0.00000000  0.00000000  0.00000000                                                                  -0.01297565  0.12844571  0.05773503  0.00000000  0.00000000  0.00000000                                                                                                 0.98710817  0.00000000  0.00000000  0.00000000  1.13705968  0.00000000  0.00000000  0.00000000  1.05943424
    SCEL4_2_2_1_1_1_0/17          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             -0.10000000  0.05000000  -0.10000000  0.00000000  0.00000000  0.00000000                                                                 -0.14885812  -0.00743676  -0.01691020  0.00000000  0.00000000  0.00000000                                                                                               0.86169136  0.00000000  0.00000000  0.00000000  0.99259082  0.00000000  0.00000000  0.00000000  0.98323198
    SCEL4_2_2_1_1_1_0/18          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             -0.05000000  0.05000000  -0.10000000  0.00000000  0.00000000  0.00000000                                                                 -0.11999061  0.02143075  0.01195732  0.00000000  0.00000000  0.00000000                                                                                                 0.88692877  0.00000000  0.00000000  0.00000000  1.02166204  0.00000000  0.00000000  0.00000000  1.01202909
    SCEL4_2_2_1_1_1_0/19          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.00000000  0.05000000  -0.10000000  0.00000000  0.00000000  0.00000000                                                                  -0.09112309  0.05029826  0.04082483  0.00000000  0.00000000  0.00000000                                                                                                 0.91290533  0.00000000  0.00000000  0.00000000  1.05158470  0.00000000  0.00000000  0.00000000  1.04166962
    SCEL4_2_2_1_1_1_0/20          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.05000000  0.05000000  -0.10000000  0.00000000  0.00000000  0.00000000                                                                  -0.06225558  0.07916578  0.06969234  0.00000000  0.00000000  0.00000000                                                                                                 0.93964270  0.00000000  0.00000000  0.00000000  1.08238374  0.00000000  0.00000000  0.00000000  1.07217827
    SCEL4_2_2_1_1_1_0/21          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.10000000  0.05000000  -0.10000000  0.00000000  0.00000000  0.00000000                                                                  -0.03338807  0.10803329  0.09855986  0.00000000  0.00000000  0.00000000                                                                                                 0.96716316  0.00000000  0.00000000  0.00000000  1.11408483  0.00000000  0.00000000  0.00000000  1.10358046
    SCEL4_2_2_1_1_1_0/22          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             -0.10000000  0.10000000  -0.10000000  0.00000000  0.00000000  0.00000000                                                                 -0.16927053  -0.02784918  0.02391463  0.00000000  0.00000000  0.00000000                                                                                                0.84428047  0.00000000  0.00000000  0.00000000  0.97253504  0.00000000  0.00000000  0.00000000  1.02420288
    SCEL4_2_2_1_1_1_0/23          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             -0.05000000  0.10000000  -0.10000000  0.00000000  0.00000000  0.00000000                                                                 -0.14040302  0.00101834  0.05278214  0.00000000  0.00000000  0.00000000                                                                                                 0.86900794  0.00000000  0.00000000  0.00000000  1.00101885  0.00000000  0.00000000  0.00000000  1.05419996
    SCEL4_2_2_1_1_1_0/24          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.00000000  0.10000000  -0.10000000  0.00000000  0.00000000  0.00000000                                                                  -0.11153551  0.02988585  0.08164966  0.00000000  0.00000000  0.00000000                                                                                                 0.89445963  0.00000000  0.00000000  0.00000000  1.03033691  0.00000000  0.00000000  0.00000000  1.08507560
    SCEL4_2_2_1_1_1_0/25          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.05000000  0.10000000  -0.10000000  0.00000000  0.00000000  0.00000000                                                                  -0.08266799  0.05875336  0.11051717  0.00000000  0.00000000  0.00000000                                                                                                 0.92065676  0.00000000  0.00000000  0.00000000  1.06051365  0.00000000  0.00000000  0.00000000  1.11685553
    SCEL4_2_2_1_1_1_0/26          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.10000000  0.10000000  -0.10000000  0.00000000  0.00000000  0.00000000                                                                  -0.05380048  0.08762088  0.13938469  0.00000000  0.00000000  0.00000000                                                                                                 0.94762116  0.00000000  0.00000000  0.00000000  1.09157420  0.00000000  0.00000000  0.00000000  1.14956624
    SCEL4_2_2_1_1_1_0/27          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             -0.10000000  -0.10000000  -0.05000000  0.00000000  0.00000000  0.00000000                                                                -0.05226554  0.01844514  -0.13938469  0.00000000  0.00000000  0.00000000                                                                                                0.94907682  0.00000000  0.00000000  0.00000000  1.01861630  0.00000000  0.00000000  0.00000000  0.86989333
    SCEL4_2_2_1_1_1_0/28          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             -0.05000000  -0.10000000  -0.05000000  0.00000000  0.00000000  0.00000000                                                                -0.02339802  0.04731265  -0.11051717  0.00000000  0.00000000  0.00000000                                                                                                0.97687359  0.00000000  0.00000000  0.00000000  1.04844976  0.00000000  0.00000000  0.00000000  0.89537096
    SCEL4_2_2_1_1_1_0/29          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.00000000  -0.10000000  -0.05000000  0.00000000  0.00000000  0.00000000                                                                 0.00546949  0.07618017  -0.08164966  0.00000000  0.00000000  0.00000000                                                                                                 1.00548447  0.00000000  0.00000000  0.00000000  1.07915699  0.00000000  0.00000000  0.00000000  0.92159478
    SCEL4_2_2_1_1_1_0/30          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.05000000  -0.10000000  -0.05000000  0.00000000  0.00000000  0.00000000                                                                 0.03433700  0.10504768  -0.05278214  0.00000000  0.00000000  0.00000000                                                                                                 1.03493332  0.00000000  0.00000000  0.00000000  1.11076357  0.00000000  0.00000000  0.00000000  0.94858664
    SCEL4_2_2_1_1_1_0/31          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.10000000  -0.10000000  -0.05000000  0.00000000  0.00000000  0.00000000                                                                 0.06320452  0.13391520  -0.02391463  0.00000000  0.00000000  0.00000000                                                                                                 1.06524468  0.00000000  0.00000000  0.00000000  1.14329586  0.00000000  0.00000000  0.00000000  0.97636906
    SCEL4_2_2_1_1_1_0/32          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             -0.10000000  -0.05000000  -0.05000000  0.00000000  0.00000000  0.00000000                                                                -0.07267795  -0.00196727  -0.09855986  -0.00000000  -0.00000000  -0.00000000                                                                                            0.92990025  0.00000000  0.00000000  0.00000000  0.99803466  0.00000000  0.00000000  0.00000000  0.90614145
    SCEL4_2_2_1_1_1_0/33          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             -0.05000000  -0.05000000  -0.05000000  0.00000000  0.00000000  0.00000000                                                                -0.04381044  0.02690024  -0.06969234  0.00000000  0.00000000  0.00000000                                                                                                0.95713538  0.00000000  0.00000000  0.00000000  1.02726532  0.00000000  0.00000000  0.00000000  0.93268072
    SCEL4_2_2_1_1_1_0/34          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.00000000  -0.05000000  -0.05000000  0.00000000  0.00000000  0.00000000                                                                 -0.01494292  0.05576775  -0.04082483  0.00000000  0.00000000  0.00000000                                                                                                0.98516817  0.00000000  0.00000000  0.00000000  1.05735209  0.00000000  0.00000000  0.00000000  0.95999728
    SCEL4_2_2_1_1_1_0/35          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.05000000  -0.05000000  -0.05000000  0.00000000  0.00000000  0.00000000                                                                 0.01392459  0.08463527  -0.01195732  0.00000000  0.00000000  0.00000000                                                                                                 1.01402199  0.00000000  0.00000000  0.00000000  1.08832005  0.00000000  0.00000000  0.00000000  0.98811389
    SCEL4_2_2_1_1_1_0/36          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.10000000  -0.05000000  -0.05000000  0.00000000  0.00000000  0.00000000                                                                 0.04279210  0.11350278  0.01691020  0.00000000  0.00000000  0.00000000                                                                                                  1.04372089  0.00000000  0.00000000  0.00000000  1.12019500  0.00000000  0.00000000  0.00000000  1.01705398
    SCEL4_2_2_1_1_1_0/37          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             -0.10000000  0.00000000  -0.05000000  0.00000000  0.00000000  0.00000000                                                                 -0.09309037  -0.02237969  -0.05773503  0.00000000  0.00000000  0.00000000                                                                                               0.91111116  0.00000000  0.00000000  0.00000000  0.97786888  0.00000000  0.00000000  0.00000000  0.94390002
    SCEL4_2_2_1_1_1_0/38          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             -0.05000000  0.00000000  -0.05000000  0.00000000  0.00000000  0.00000000                                                                 -0.06422285  0.00648783  -0.02886751  0.00000000  0.00000000  0.00000000                                                                                                0.93779599  0.00000000  0.00000000  0.00000000  1.00650892  0.00000000  0.00000000  0.00000000  0.97154517
    SCEL4_2_2_1_1_1_0/39          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.00000000  0.00000000  -0.05000000  0.00000000  0.00000000  0.00000000                                                                  -0.03535534  0.03535534  0.00000000  0.00000000  0.00000000  0.00000000                                                                                                 0.96526236  0.00000000  0.00000000  0.00000000  1.03598777  0.00000000  0.00000000  0.00000000  1.00000000
    SCEL4_2_2_1_1_1_0/40          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.05000000  0.00000000  -0.05000000  0.00000000  0.00000000  0.00000000                                                                  -0.00648783  0.06422285  0.02886751  0.00000000  0.00000000  0.00000000                                                                                                 0.99353317  0.00000000  0.00000000  0.00000000  1.06633001  0.00000000  0.00000000  0.00000000  1.02928822
    SCEL4_2_2_1_1_1_0/41          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.10000000  0.00000000  -0.05000000  0.00000000  0.00000000  0.00000000                                                                  0.02237969  0.09309037  0.05773503  0.00000000  0.00000000  0.00000000                                                                                                  1.02263199  0.00000000  0.00000000  0.00000000  1.09756091  0.00000000  0.00000000  0.00000000  1.05943424
    SCEL4_2_2_1_1_1_0/42          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             -0.10000000  0.05000000  -0.05000000  0.00000000  0.00000000  0.00000000                                                                 -0.11350278  -0.04279210  -0.01691020  -0.00000000  -0.00000000  -0.00000000                                                                                            0.89270171  0.00000000  0.00000000  0.00000000  0.95811056  0.00000000  0.00000000  0.00000000  0.98323198
    SCEL4_2_2_1_1_1_0/43          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             -0.05000000  0.05000000  -0.05000000  0.00000000  0.00000000  0.00000000                                                                 -0.08463527  -0.01392459  0.01195732  0.00000000  0.00000000  0.00000000                                                                                                0.91884736  0.00000000  0.00000000  0.00000000  0.98617191  0.00000000  0.00000000  0.00000000  1.01202909
    SCEL4_2_2_1_1_1_0/44          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.00000000  0.05000000  -0.05000000  0.00000000  0.00000000  0.00000000                                                                  -0.05576775  0.01494292  0.04082483  0.00000000  0.00000000  0.00000000                                                                                                 0.94575876  0.00000000  0.00000000  0.00000000  1.01505513  0.00000000  0.00000000  0.00000000  1.04166962
    SCEL4_2_2_1_1_1_0/45          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.05000000  0.05000000  -0.05000000  0.00000000  0.00000000  0.00000000                                                                  -0.02690024  0.04381044  0.06969234  0.00000000  0.00000000  0.00000000                                                                                                 0.97345835  0.00000000  0.00000000  0.00000000  1.04478428  0.00000000  0.00000000  0.00000000  1.07217827
    SCEL4_2_2_1_1_1_0/46          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.10000000  0.05000000  -0.05000000  0.00000000  0.00000000  0.00000000                                                                  0.00196727  0.07267795  0.09855986  0.00000000  0.00000000  0.00000000                                                                                                  1.00196921  0.00000000  0.00000000  0.00000000  1.07538416  0.00000000  0.00000000  0.00000000  1.10358046
    SCEL4_2_2_1_1_1_0/47          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             -0.10000000  0.10000000  -0.05000000  0.00000000  0.00000000  0.00000000                                                                 -0.13391520  -0.06320452  0.02391463  0.00000000  0.00000000  0.00000000                                                                                                0.87466424  0.00000000  0.00000000  0.00000000  0.93875146  0.00000000  0.00000000  0.00000000  1.02420288
    SCEL4_2_2_1_1_1_0/48          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             -0.05000000  0.10000000  -0.05000000  0.00000000  0.00000000  0.00000000                                                                 -0.10504768  -0.03433700  0.05278214  0.00000000  0.00000000  0.00000000                                                                                                0.90028159  0.00000000  0.00000000  0.00000000  0.96624582  0.00000000  0.00000000  0.00000000  1.05419996
    SCEL4_2_2_1_1_1_0/49          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.00000000  0.10000000  -0.05000000  0.00000000  0.00000000  0.00000000                                                                  -0.07618017  -0.00546949  0.08164966  0.00000000  0.00000000  0.00000000                                                                                                0.92664924  0.00000000  0.00000000  0.00000000  0.99454544  0.00000000  0.00000000  0.00000000  1.08507560
    SCEL4_2_2_1_1_1_0/50          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.05000000  0.10000000  -0.05000000  0.00000000  0.00000000  0.00000000                                                                  -0.04731265  0.02339802  0.11051717  0.00000000  0.00000000  0.00000000                                                                                                 0.95378914  0.00000000  0.00000000  0.00000000  1.02367390  0.00000000  0.00000000  0.00000000  1.11685553
    SCEL4_2_2_1_1_1_0/51          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.10000000  0.10000000  -0.05000000  0.00000000  0.00000000  0.00000000                                                                  -0.01844514  0.05226554  0.13938469  0.00000000  0.00000000  0.00000000                                                                                                 0.98172393  0.00000000  0.00000000  0.00000000  1.05365549  0.00000000  0.00000000  0.00000000  1.14956624
    SCEL4_2_2_1_1_1_0/52          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             -0.10000000  -0.10000000  0.00000000  0.00000000  0.00000000  0.00000000                                                                 -0.01691020  -0.01691020  -0.13938469  0.00000000  0.00000000  0.00000000                                                                                               0.98323198  0.00000000  0.00000000  0.00000000  0.98323198  0.00000000  0.00000000  0.00000000  0.86989333
    SCEL4_2_2_1_1_1_0/53          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             -0.05000000  -0.10000000  0.00000000  0.00000000  0.00000000  0.00000000                                                                 0.01195732  0.01195732  -0.11051717  -0.00000000  -0.00000000  0.00000000                                                                                               1.01202909  0.00000000  0.00000000  0.00000000  1.01202909  0.00000000  0.00000000  0.00000000  0.89537096
    SCEL4_2_2_1_1_1_0/54          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.00000000  -0.10000000  0.00000000  0.00000000  0.00000000  0.00000000                                                                  0.04082483  0.04082483  -0.08164966  -0.00000000  -0.00000000  0.00000000                                                                                               1.04166962  0.00000000  0.00000000  0.00000000  1.04166962  0.00000000  0.00000000  0.00000000  0.92159478
    SCEL4_2_2_1_1_1_0/55          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.05000000  -0.10000000  0.00000000  0.00000000  0.00000000  0.00000000                                                                  0.06969234  0.06969234  -0.05278214  -0.00000000  -0.00000000  0.00000000                                                                                               1.07217827  0.00000000  0.00000000  0.00000000  1.07217827  0.00000000  0.00000000  0.00000000  0.94858664
    SCEL4_2_2_1_1_1_0/56          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.10000000  -0.10000000  0.00000000  0.00000000  0.00000000  0.00000000                                                                  0.09855986  0.09855986  -0.02391463  -0.00000000  -0.00000000  0.00000000                                                                                               1.10358046  0.00000000  0.00000000  0.00000000  1.10358046  0.00000000  0.00000000  0.00000000  0.97636906
    SCEL4_2_2_1_1_1_0/57          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             -0.10000000  -0.05000000  0.00000000  0.00000000  0.00000000  0.00000000                                                                 -0.03732261  -0.03732261  -0.09855986  0.00000000  0.00000000  0.00000000                                                                                               0.96336529  0.00000000  0.00000000  0.00000000  0.96336529  0.00000000  0.00000000  0.00000000  0.90614145
    SCEL4_2_2_1_1_1_0/58          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             -0.05000000  -0.05000000  0.00000000  0.00000000  0.00000000  0.00000000                                                                 -0.00845510  -0.00845510  -0.06969234  0.00000000  0.00000000  0.00000000                                                                                               0.99158054  0.00000000  0.00000000  0.00000000  0.99158054  0.00000000  0.00000000  0.00000000  0.93268072
    SCEL4_2_2_1_1_1_0/59          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.00000000  -0.05000000  0.00000000  0.00000000  0.00000000  0.00000000                                                                  0.02041241  0.02041241  -0.04082483  -0.00000000  -0.00000000  0.00000000                                                                                               1.02062217  0.00000000  0.00000000  0.00000000  1.02062217  0.00000000  0.00000000  0.00000000  0.95999728
    SCEL4_2_2_1_1_1_0/60          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.05000000  -0.05000000  0.00000000  0.00000000  0.00000000  0.00000000                                                                  0.04927993  0.04927993  -0.01195732  -0.00000000  -0.00000000  0.00000000                                                                                               1.05051438  0.00000000  0.00000000  0.00000000  1.05051438  0.00000000  0.00000000  0.00000000  0.98811389
    SCEL4_2_2_1_1_1_0/61          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.10000000  -0.05000000  0.00000000  0.00000000  0.00000000  0.00000000                                                                  0.07814744  0.07814744  0.01691020  0.00000000  0.00000000  0.00000000                                                                                                  1.08128207  0.00000000  0.00000000  0.00000000  1.08128207  0.00000000  0.00000000  0.00000000  1.01705398
    SCEL4_2_2_1_1_1_0/62          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             -0.10000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000                                                                  -0.05773503  -0.05773503  -0.05773503  -0.00000000  -0.00000000  -0.00000000                                                                                            0.94390002  0.00000000  0.00000000  0.00000000  0.94390002  0.00000000  0.00000000  0.00000000  0.94390002
    SCEL4_2_2_1_1_1_0/63          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             -0.05000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000                                                                  -0.02886751  -0.02886751  -0.02886751  -0.00000000  -0.00000000  -0.00000000                                                                                            0.97154517  0.00000000  0.00000000  0.00000000  0.97154517  0.00000000  0.00000000  0.00000000  0.97154517
